0,-15.936422756035896,0.5428386783296619,0.5003725281432833,1.8497003150354687,-0.8718509614660596,0.7923744841377025,-0.14637615018143077,-0.18308934946825295,-0.5258322506703383,0.04945993360784039,0.05046257648560705,-0.4051787923688165
0,-15.882730140360438,0.5428852469256972,0.48036859451984737,1.8171651740178691,-0.8560047067579074,0.7776437146260142,-0.1483835548126853,-0.18087255598638888,-0.5044788543296936,0.033153165765696366,0.057009845658372096,-0.3845424493764608
0,-15.776508016731183,0.5346625625757053,0.449822623117814,1.7733845471042842,-0.8238503957551043,0.7875303958749378,-0.17709086616499084,-0.21017975605391193,-0.46881217892019833,-0.014264833433389749,0.03467990312158227,-0.37912445139583134
0,-13.69755807992504,0.6587367968550735,0.12578294591528336,0.6873810195853579,-0.18039841270450213,1.3330153762264936,-0.654571021856149,-0.697570721064022,0.059056796851059225,-0.17742265012229436,-0.21778724866388302,-0.13790780419644888
1,2.770867329219347,7.1996230875914105,1.0966385088607578,0.4347287166943528,-2.938778711008966,1.8002419967749181,1.5924954913423572,1.0608524617102033,-0.8556074756816362,1.1468228479975846,3.006590044246496,-0.19609942411038125
0,-15.506863595355162,0.4203390770054874,0.37390667444260445,1.7026275923206713,-0.7598065878501101,0.7067377765988198,-0.15388481170263554,-0.14977488123571064,-0.40755308978395816,0.07709257338279249,0.10000278554486025,-0.234330617794497
0,-10.572557271195247,-1.6672381181296934,-1.1462706782474383,1.1007553231268614,0.6296612009005552,1.0564556928687654,-0.24196738081832195,-0.5056737887814239,-0.18679086651470103,0.276677340279725,0.04209660247784271,-0.12458816252814225
0,-15.907128406259806,0.5525474085896417,0.4875386320013388,1.8162462462106612,-0.8535477770971854,0.8145273089702709,-0.16859315248663456,-0.20095654867951865,-0.5139729635526249,0.019661448386789165,0.06550569858892455,-0.38033880629422073
0,-13.320151890665969,-0.8108849487649227,-0.5122916615988692,1.784737726527702,-0.15263911048264156,0.6129816694417712,-0.006961326743355261,-0.3310219286769276,-0.25130764201523814,0.2106215006139717,-0.3184219307150157,0.22145146731198204
0,-14.14192641281378,-0.15099715957909346,-0.08586698415713828,1.8222744135046682,-0.5731809206685481,0.8517356746410819,-0.279225394290543,-0.41071989965641703,-0.2887016694781099,-0.11537111283898624,-0.31472958944637713,-0.1436013230200427
0,-11.99012850815088,-0.8154506745065575,0.19610090287636217,0.8495618401424254,-0.11198489600707806,0.6036897233426688,0.0045052538919186985,0.2834535887152038,-0.23143711619363497,1.2616212401019415,0.7730949090930158,-0.2686708919994194
0,-14.169406502579664,-0.2522375088131057,-0.12487181288700129,1.7242532359124787,-0.3523319054366436,0.891382673150874,-0.18441711578962483,-0.21531954571360984,-0.2938020477187293,0.03878626172849812,-0.19398438471573878,-0.1988532896629499
0,-15.85776197637425,0.5286258737641858,0.49332118115038076,1.8023929934884693,-0.846893417990811,0.7971825558418698,-0.1632272153352436,-0.18478642569489326,-0.511225267372578,0.08603782892797858,0.09488474464196595,-0.3786859678307603
0,-11.566874771560787,-1.3716861081658107,-0.9472416114613929,0.4702955045175269,1.4414391067049872,1.8246601567319225,-0.10280211140378696,-1.0153839214350742,-0.9693693947896312,0.046316165649912186,0.10517463950997484,-0.19474853855999566
0,-9.495682620288742,3.0906191043682654,-0.09893396350325923,0.10469573868152235,-1.0113558296359935,2.0263786344683687,-0.5353209776918085,-1.6416639971477984,-0.0031439049885000235,-1.6588157386734401,-1.0056044112676086,-0.18853373181813504
1,14.116198900319032,-17.121186033029844,41.067163540278635,-25.647772082930437,19.076472120796932,19.392261802794636,87.37275147481364,18.04657890670256,44.203347475049625,-16.785385938147634,-4.135208353081303,-0.9188410174174597
0,-14.629931506959679,0.19562991324696227,0.164114673714268,1.712185388400551,-0.6852714494291372,0.8543303744604115,-0.26311265216486257,-0.2663921415213108,-0.26091619043953235,-0.10505587617887908,-0.1333870886879583,-0.14835589481227018
0,-14.127525944572861,-0.07845547447050251,-0.010322188157723615,1.6600072122615401,-0.5510196649137121,0.8595665512676951,-0.23220524931277756,-0.3202416238835448,-0.3023896467701,0.014509493675231336,-0.09649059403756093,-0.3261015539459503
0,19.083875923996935,9.155359524500684,-3.317935071876656,-6.4884448106324255,-0.2512437586151247,6.27103112405884,-0.5729754886215477,-6.255546825021502,0.48830678924284954,-3.550676728875794,-1.5265943673533318,0.28729209898331265
0,-15.728740109028015,0.48214586848267216,0.4987022963860939,1.8038013438233653,-0.8645191578146375,0.7932252223499161,-0.16187122866431808,-0.11314167129412597,-0.502066351300612,0.21359413128436108,0.142816542656822,-0.3700460216520821
0,-15.92649787226505,0.553284492991992,0.4933043407806326,1.819687745775144,-0.8542538079608493,0.7926090945266278,-0.16080008847394284,-0.18557153353560474,-0.5103554447269669,0.03718664068831089,0.05936296317475949,-0.3923904986163648
0,-13.97370381445882,-0.23545039383318642,-0.11745511657473362,1.7722133005576406,-0.47617253469522236,0.9287138710949013,-0.1380460213723352,-0.36915496124326114,-0.4168164361825414,-0.052236797057177244,-0.16630508019707022,-0.2928715708876068
0,-15.901106703257497,0.5814986986841211,0.4986432056446221,1.8242594164053285,-0.86238896883787,0.7915779552931391,-0.14497800056525686,-0.19482363734061509,-0.5248994757746421,0.03031655931345732,0.05615053998426546,-0.3851598410978965
0,-13.052703098057137,-0.5542826503217239,-0.417102236661687,1.3637881405193408,-0.024168999978774683,1.0449573964127357,-0.0728021527804066,-0.5559619897087438,-0.4651433319594962,0.31111688309552354,0.1615130234455879,-0.3097119085701556
0,-12.943036346039579,-0.9025375695348612,-0.5699748566378976,1.7134656573943754,0.016089984013716013,1.0136510272958255,0.1434418137728226,-0.6987208502431828,-0.7968176159661743,0.2810939994599056,0.0027373557037654894,-0.29776571057102336
0,-15.94585719063745,0.5350201888862997,0.48971081124821975,1.8653881541927237,-0.8683382247948722,0.811838704660614,-0.1492312772489351,-0.194756496220684,-0.5314942545829052,0.03170756262725728,0.036001354589551796,-0.4179979208654693
0,-15.890386036494533,0.5407201239661401,0.4965480681077118,1.8247578426719036,-0.8556935863156934,0.8068946648002678,-0.1642659542336957,-0.19414718734807898,-0.5097076938554306,0.041301742244593154,0.04909815022576318,-0.399353663084558
0,-14.92906046825432,0.33162350324053447,0.2949016673745143,1.5527060232902197,-0.645710098653273,0.9390149952850171,-0.27395608503006974,-0.2852916514547782,-0.48041103886559133,0.178875299354134,0.1525786432800594,-0.3498604798117695
0,-14.080492049674755,-0.2711223512001618,-0.11289589092109842,1.7268077930430137,-0.457244742460543,0.7676852886300088,-0.1800459535586889,-0.30879604444965614,-0.37591688762946984,0.3819424589603431,-0.16150211993329963,-0.17709938357771776
0,-15.908767780374939,0.5394526851742412,0.5007118359247942,1.839449784142724,-0.8686056205791312,0.8066180378362987,-0.1590917341225065,-0.19472561138878908,-0.5176125018937443,0.06565519423397112,0.05498238267237944,-0.4017992411377684
0,-15.71622930305864,0.5755849589467205,0.5123127291991638,1.7122106636657806,-0.835838746551398,0.8158917366726889,-0.22335748387364185,-0.1865010160595915,-0.43707235677841805,0.1610660174045578,0.09935932818367445,-0.3453856908432547
0,-15.903976481676844,0.6380210634337099,0.48975471354006767,1.805477731739094,-0.935019189771232,0.8536101964051713,-0.1910652438979181,-0.2202739317401016,-0.4526807476880513,-0.031021280825306908,-0.08794923882573977,-0.36258947263347346
0,-15.903566430199094,0.5464542193704202,0.4744503697175926,1.8200249394069696,-0.8422129422904742,0.7989444492659513,-0.14444556681169987,-0.19527553674864018,-0.5243782425475347,0.005233304731047198,0.03995336830558717,-0.39727643532557455
0,-15.631313682012026,0.5691917151032352,0.5017241167032157,1.6175806945950983,-0.8314446788796479,0.7072325031404766,-0.17516057476466226,-0.17039718887593486,-0.4207022811686467,0.17159076647498425,0.18367166253210115,-0.24678533285090679
0,-7.721251032314189,-3.4019859012624845,-2.2815651278307203,1.3312325305487134,1.5047178210079215,0.8816528024465228,0.6178980406187295,-1.0165971147116277,-1.115021146179799,-0.03533346174129088,0.15391426438342573,-0.6968810450504727
0,-13.870368044994349,0.016126987472429365,-0.024611165100824856,1.4634152830237233,-0.5346196934690899,0.9097162938661347,-0.2697956635010322,-0.15996092051549898,-0.24017495916861561,0.11535969222244799,0.07485675547857927,-0.34498715976315125
0,12.340114499179316,-12.234790581602095,-7.542445933907796,1.8519656963836404,5.057807917060535,1.6749036853754902,1.9195661353828182,-2.426488339553038,-3.069127343685851,-0.13680914768555957,0.7920969467258016,-1.9801401865540438
0,-15.751207326290357,0.5795492801533147,0.4812269874837585,1.756424515129374,-0.8955819941875005,0.8689527334131192,-0.22927322060538877,-0.2585139214141619,-0.418704668195257,0.061256057255109304,-0.029637175984846977,-0.3465007794028324
0,-12.886775057894047,-0.42181781834324106,-0.19799988876218738,1.4797356240275663,-0.3310094526431524,1.0103342456025917,-0.48417831538853484,-0.4258989535651558,0.06699655163499756,-0.11903224617764575,-0.278418940950553,0.12556441307704594
0,-11.659263781750505,-1.1886373894415896,-1.2012805935026614,1.6669088871621836,0.12471451633568748,0.9459939990207844,-0.10888349157832178,-0.22819961743179637,-0.10826628558607557,-0.1791101970917725,-0.813051577231189,0.6938826379794844
0,-14.0758519021655,0.008160871521158875,-0.04496509150539313,1.6291220348430286,-0.5389002323090515,1.0735179413192522,-0.1843525923742311,-0.599446711386781,-0.41549673974714285,-0.08533209481333726,-0.19016211022147403,-0.3215757655333396
0,-15.847310883840944,0.5522926345138391,0.5037703248234768,1.7835431036293996,-0.8385974376020292,0.7896272229162952,-0.1895576225937943,-0.14014128103848342,-0.49812851417908877,0.10914457846476153,0.06268409204147725,-0.35238230947959565
0,-12.025916367490371,-0.7182564153563046,-0.5894480656973647,1.5313560447891548,-0.32828774716148973,0.9018889706717245,-0.5005806773005174,-0.7661301299845408,-0.041246761657337205,-0.041083471871833276,-0.5133043623709593,0.06566728426333182
0,-15.932437828518017,0.5473008472918103,0.49656781398945865,1.841751903704826,-0.8710902277169242,0.7921424804355848,-0.14427741345368775,-0.18370688237110305,-0.5278209279443206,0.04075671926612885,0.05155221297321734,-0.4028867083904083
0,-14.400556773291829,-0.04917164786223722,0.021412914170431476,1.998494839378074,-0.4246761531944543,1.4173141200670887,-0.36272591704509427,-0.37319426906013903,-0.29936467516957105,0.057951118234229354,-0.13392147498301815,-0.3263450833883799
0,-12.245740438910024,-1.0268518124151145,-0.7379553881868124,1.4204528846575382,0.0827695521434368,1.0326222477509175,0.20982737983967062,-0.6382373202588013,-0.880182098561601,0.5433384377847911,0.23068454308005287,-0.44519321917496274
0,-15.802601904749359,0.5543465531831111,0.46757353855304484,1.7336826992484369,-0.8454224272421054,0.7096173796801495,-0.12959890983938865,-0.18326713953084448,-0.48185476122822546,0.014815801782507004,0.09494428807504712,-0.34665877451883315
0,-14.589413388263285,0.09741712989079464,0.05920868912316179,1.5365157513751837,-0.4909690713721616,0.9739530180605153,-0.13481097918562918,-0.31103971715237955,-0.4621071098814865,0.1241937817575349,0.015404745867379081,-0.3934730526531204
0,-15.949991048036916,0.550694198585998,0.49379565805728753,1.845287802031495,-0.8711005160241033,0.7828860102001205,-0.13674799574022106,-0.18121724241762327,-0.5323395961200025,0.02545288662444282,0.04839811005736956,-0.4051589570426407
0,-14.44906477467318,0.06413765836661937,0.08092220493401177,1.6509018879284407,-0.6559115896557841,0.7301317460991429,-0.1672359690876442,-0.20433199740131022,-0.29248320456401455,-0.010611428940931051,-0.014890441390945839,-0.1710154052258791
0,-6.034494495924341,-3.6720832449288174,-2.519751526983813,1.1214029983888312,1.485864456101007,0.9219080923253661,0.35187537388122575,-1.389674937127426,-1.0011892254907024,-0.2941507679854196,0.1789291807784411,-0.7580858741263242
0,-13.79993570473679,-0.5109671872178373,-0.1637432098233619,1.8697539543055064,-0.4643998126571288,0.5917426972321979,-0.4049726707489999,-0.05359625144023274,0.004091603651140403,0.14381952653803348,-0.3970010684688507,0.345291698438297
0,-12.808983111094308,0.14607077755209932,0.2603404783546337,0.5854183650324724,-0.5469008613866779,0.5635325485680575,-0.21370596994354424,0.5303401033775806,-0.09202772681158519,0.4115174431823714,0.8965759472227164,-0.08583941420000897
0,-15.47588753198452,0.4898707711677408,0.4237568637363734,1.6945943010310336,-0.9044577208817578,0.68362840696592,-0.13924489174972476,-0.033019936322000586,-0.39435964350225766,0.13273464378450245,0.10708522495109801,-0.18864813874882186
0,-14.097351589333453,-0.10302331344216081,0.025650315964902987,1.5182573682853142,-0.40053782785163056,0.8992625691231971,-0.3088232371650313,-0.23031513441555432,-0.28607416285266374,-0.0547381779588591,0.03646847173298202,-0.3001403164544787
0,-13.041319794775331,-0.2751216613590533,-0.2597547130528325,1.3940525444822842,-0.3380477161875008,0.8405772366094143,-0.40350990729676595,-0.3961214848014557,-0.024746050855777132,-0.04052721025027291,-0.16570324370373177,-0.07576959941976094
0,-13.868009480708881,-0.28197273404115536,-0.06555800406803228,1.6109503416274944,-0.3664020143936539,0.8159313661244003,-0.20964455060395387,-0.273233981034781,-0.315407124741397,0.12389405573335968,0.028045589681365012,-0.3623622935306329
0,-15.863862329320439,0.6319063545844208,0.4913620761123745,1.780247122056378,-0.925466535769974,0.8447298168332431,-0.1989639404182932,-0.22249349550389336,-0.43591270444096697,-0.0076596279263825475,-0.06343718823483799,-0.3469634031818312
1,14.01743743941977,12.68367500793277,-0.9872808871662136,-8.080792621703758,10.3111658089492,-0.45798334053974626,-9.592471212781284,12.326175290628443,7.234368980550931,1.6832528082164175,-3.8590051068672344,-6.568169620546194
0,-15.730241780678046,0.5887546195218013,0.37160491399186224,1.5876942246934114,-0.7715841530422577,0.7526879682227112,-0.10741916199664826,-0.3042808511767197,-0.5086867292678389,-0.043266539222828235,-0.02459973260557111,-0.27835842145184314
0,-13.96590053068962,-0.48199145177970276,-0.3649276429390557,1.9013014167956097,-0.4069662142007889,0.5592706316977205,-0.27766153882224076,-0.14528865866498344,-0.025016067089247262,-0.20727775376593718,-0.6963382154245304,0.715932473301795
0,-15.909881913734251,0.5598069618772317,0.4876678394411979,1.8183326499254644,-0.8507587672900243,0.8117748220631041,-0.15962819382946491,-0.20226848576503237,-0.5163942637703692,0.02272410661334775,0.04742463051737453,-0.39514509739040643
0,-15.946791262375992,0.5423893658836763,0.49986276009008035,1.8573027586627298,-0.8748201965048569,0.7986973068436075,-0.14499887726711716,-0.1857492849480485,-0.5326010213341345,0.045556678654943214,0.046415842863338566,-0.4100579172279082
0,-13.849633275270595,-0.29719927505287824,-0.18896194487769127,1.4741251165973857,-0.17049979706028173,0.9783215568411536,-0.005795582144818658,-0.41774974693936295,-0.5872424590968032,0.21269284367811545,0.1567647707959784,-0.4011539831665618
0,-8.635998569882021,0.3748228095400661,0.2912034074595385,0.803082677795245,-2.2893030136353234,0.36233430640136416,0.21502144205027365,0.5490621143821729,-0.08259574231092116,0.6693943066502684,1.0414212645176995,-0.4989496476246504
0,-15.967055309310904,0.5582672702315753,0.48816918483400595,1.8454143184517502,-0.8702977438898302,0.7813585991477037,-0.12980833702911018,-0.17795809204068264,-0.5427739171205859,0.004496419279404315,0.04114183268234041,-0.4098307117232277
0,-13.101909106359832,-0.6594524429800578,-0.49058208454663244,1.750161536011351,-0.33864919218650297,0.6526258604853034,-0.18349883183646323,-0.04545028873093154,-0.04145116520638166,-0.006578402334444736,-0.46133263985752465,0.41786760170551124
0,-15.791845521098681,0.5748398492675555,0.4715631086400369,1.7825788641357359,-0.8924995621781812,0.8821353057866179,-0.2099402058406723,-0.2585961517260126,-0.44699435738371934,0.059450104950120444,-0.04140116067162672,-0.35654121811398826
0,-11.715318025760324,-0.9223420995484783,-0.667125424840232,1.475173212255387,-0.24977541846921963,0.6956321844298013,-0.5051787768049636,-0.39622466007960916,0.13940511035535097,-0.2578593954994626,-0.8795852204123176,0.9204299477074112
0,-15.868927943534516,0.5254920251867011,0.5032937719814554,1.8084443150603065,-0.8557873167268216,0.7968569079048948,-0.17212039109428398,-0.2047081190782508,-0.5005037574119862,0.1038858197473563,0.0992349091853047,-0.3801301058985936
0,-15.82273454809009,0.5583045429142502,0.4816522670410576,1.7845134237774136,-0.8558199635963405,0.8027329745794402,-0.15490292178902465,-0.2014951726903118,-0.5047272585085886,0.024436110263837168,0.055275294053703336,-0.36672661411242485
0,-15.173288602286222,0.3572152746034456,0.33403323870732216,1.570479280490927,-0.6825416275387332,0.6771063475184662,-0.18068966226399857,-0.13144524030949764,-0.3287999561603482,0.1513198225980264,0.18714847291696698,-0.2010340722225184
0,-14.075378196014961,-0.2418713799292736,-0.2269563894573646,1.685825656116243,-0.3371809380187655,0.9455082235756248,-0.11735838725847322,-0.5236950199170425,-0.5372827006308667,-0.02065152218070808,-0.1463079491872032,-0.29591809306725186
0,-15.87046097076099,0.5679338937763346,0.5073094254095682,1.7901553087537607,-0.8616025878094348,0.8031877980198924,-0.18130384486971668,-0.17497706375332825,-0.49000227303747973,0.09070972765384737,0.1016990147893023,-0.34911447650953337
0,-13.681067189902189,-0.2574632610044005,-0.19986199331211985,1.38863576234724,-0.15166237070237978,1.0885656891590654,-0.1649986020947033,-0.7280506493077721,-0.4754336735319137,0.10599390743453424,-0.0710988282642719,-0.11453141708461081
0,-13.483812430571891,-0.354226112947972,-0.2806280038860434,1.4599879403577274,-0.21296546691885312,0.9504485598283985,-0.305060600240074,-0.49348361331611323,-0.3288518472599207,0.06841623856929128,-0.11004385771581514,-0.12584388881387634
0,-15.64454175913957,0.48654640057548815,0.4432407246967178,1.7286390863450969,-0.8127156141656349,0.7241662051062416,-0.1539393374840457,-0.1741029418731554,-0.4609907358319888,0.051193776002848655,0.09948226851649192,-0.32102394102581205
0,-13.806869202271914,-0.25300436067817755,-0.2700275285297998,1.5604031204635005,-0.2944713248574241,0.9271332329655435,-0.12172912014750066,-0.3763808698817999,-0.4358822683633355,-0.059019641279815856,-0.07408702077690997,-0.3213795498905512
0,-15.904628064812677,0.5632202433556696,0.4872774048823485,1.7889366673944673,-0.8691815139547371,0.7214351526941309,-0.11109882990078582,-0.17337631869026385,-0.5306044699830125,0.027527741196896393,0.0856420186164249,-0.3694218809583146
0,-14.175877544891215,-0.30156875055739135,-0.18942202840367495,1.776117314715977,-0.36550271638315235,0.7544685127145748,-0.17133163285058384,-0.4752391382457231,-0.35965181903643545,-0.06832412957570351,-0.35638485414334115,0.20261004243060243
0,-11.490025303352633,-0.7932955784732314,-0.7418404553033461,1.4059036532677598,-0.03601625956098086,1.2667880994730338,-0.7083854111943516,-0.42571674345374144,0.20433297786481625,0.05161644266369825,-0.7994922400886503,0.48278949384527675
0,-15.966893963407296,0.5544419860636272,0.4893304749221442,1.8533292262914434,-0.8735113635267354,0.7853479457359582,-0.1307143360735664,-0.178774608495463,-0.5424997142058726,0.01093825900823443,0.03937550339366204,-0.41259604128284755
0,-15.85097285046984,0.6022182218490015,0.5012605811717937,1.796037262332856,-0.8286934749142614,0.7834651448062931,-0.1906038836308606,-0.1939181847005557,-0.453914232078055,0.05707788444450714,0.04526663218711187,-0.3788433781069845
0,-13.636883681423337,-0.43590067134100013,-0.1861317424957605,1.6346280540188467,-0.36377477565176963,0.7180500586197441,-0.28448445892177704,-0.21907026447570244,-0.24119995043676115,0.05421808806524624,-0.2789065340464593,0.15705456271157578
0,-15.867964724073323,0.5474394977370406,0.48274297850963216,1.81075025025202,-0.8458568016854968,0.8006405900634687,-0.16750819036840664,-0.19558032653482724,-0.4946396289133898,0.016408505327777694,0.04349938426135426,-0.3820374795290282
0,-13.714364365609445,0.02045358203812436,0.061980198230150114,1.4550963163682797,-0.6927366654326212,0.7960480665514942,-0.22356054913535522,-0.21705464580479933,-0.18116022526821107,0.2508661273734959,0.15737709038244513,-0.2622498221171325
0,-15.908768764655482,0.5479223185293473,0.4970913123204124,1.8248238307932307,-0.8630614785554878,0.7956468591939758,-0.1572606533360427,-0.18712854289859723,-0.513646748759264,0.04735029400833676,0.06034437159032678,-0.3945012519876792
0,-14.041182813927579,-0.050681388767049335,-0.09323976976091847,1.4810843041044166,-0.24905073196633057,1.1887653414290729,-0.32401402960699077,-0.7004466681040616,-0.450513960859716,-0.019027584212933133,-0.08429358662133235,-0.3705539615499309
0,-11.882254426094818,-1.448108214344638,-0.7928620681289794,1.8306053642792972,0.17122349431525202,0.8209636807680578,0.17199341264905812,-0.7459711679267517,-0.7461762026595454,0.1858874055520506,-0.09078877023703755,-0.2830196908966531
0,-13.73024168641698,0.696146158216321,0.3055392709980688,0.5047548719264137,-0.364270088374441,0.13483629952455142,-0.815538106740754,0.9057608631274795,0.07797939167061502,0.15231790146394988,0.16967569893174841,-0.7933639766449966
0,-13.751072815587767,-0.12423103802643316,0.038345578952651,1.5502318478694175,-0.5311763827524605,0.8335558371807187,-0.28455433136357167,-0.2691686760682863,-0.22436211299247372,0.07878632729135429,0.05206617230347947,-0.3563933265659551
0,-14.275712382683007,0.9835327491676472,0.4527132308343786,0.7154698382397107,-0.31431704949752043,1.3481234749307427,-0.627838887050603,-0.24048135251917802,-0.07843855247709093,-0.1322951037617511,0.22033495987154814,0.23972501245500283
0,60.56177987658504,-30.945465631779598,-17.52568762639405,-5.105620850362978,14.215770433708988,7.318625375930126,5.996605425368746,13.175713002597009,-4.044265715715374,27.507964878699465,14.138677639855942,-0.7174307208123647
0,-10.750119171582185,-1.7364902937439866,-1.2553334707592423,1.4098512902180156,0.4763391225319978,0.7180946161526985,0.2303535005963157,-0.4954450326864381,-0.5227816366050335,0.5193592655423929,0.052168199917912855,0.13904923980335054
0,-15.898823968186278,0.5408905833703905,0.48854879285818914,1.838931564845001,-0.8674048880434779,0.790038815830979,-0.1489074407992494,-0.1894538313023342,-0.5140102391926289,0.03621568877089211,0.0443404595351224,-0.4002218661436081
0,-14.331758349655262,-0.04528600950617192,-0.01862861312912192,1.7432743937986876,-0.6556104689112111,0.7833987698444873,-0.2197208809723747,-0.028990781628332855,-0.29635688538527305,0.12288372265461253,-0.027055621158764462,-0.28857621804621264
0,-15.917969719932657,0.5481068691947782,0.5042691021389839,1.8277798056271188,-0.8629315881865873,0.7997974452529979,-0.1598450621467482,-0.19148027191880415,-0.5170093380785166,0.0646306680789315,0.0650565935883999,-0.3912285444670801
0,-13.30821644700117,0.47677806395387873,0.5184576427458399,1.2512498957617528,-1.1502967536425448,0.9085958286440224,-0.14777508497461803,0.20794154851169502,-0.3525848913800194,0.61765207849082,0.7647075468368393,-0.4463156231764035
0,-15.889736861723229,0.5728814313852576,0.49277982083088884,1.8168617614619502,-0.8635745778768201,0.8197542263712906,-0.1689584721831823,-0.2068406270042694,-0.4998268889682122,0.037094650360376055,0.04489354478858097,-0.38910099380055463
0,-15.739327611256071,0.5588626013971428,0.501910493922751,1.688032745504548,-0.8190886663792976,0.7565268263397382,-0.1891513362001343,-0.09468040850437104,-0.4941383805340906,0.0959242137203783,0.13181892316249522,-0.3797034068193241
0,-13.709363365507699,-0.2760856138982933,0.03457715913163645,1.6096270116104865,-0.5311390359944994,0.7231353054982914,-0.30631163803801525,-0.29858956935081366,-0.1948536864122068,0.01718053601197964,0.03172425845352314,-0.3449484694361177
0,-15.921819287037978,0.5529639565868528,0.49082801431405604,1.831534984998569,-0.8603492515244058,0.8250859278343544,-0.15946612676385732,-0.20594141635560037,-0.5269985810186542,0.028228469074601702,0.0452699769555089,-0.40736262265123807
0,-15.829274784354512,0.5844001702763751,0.49872429832502335,1.7788824980730733,-0.8527329766836681,0.8024688082979308,-0.18464285777207148,-0.18738263024908555,-0.4799874343930043,0.053626587942321655,0.10597097274569298,-0.32291148269840053
0,-15.730552131540318,0.5863608618411827,0.4801197093958807,1.7460638936672757,-0.9009842513407827,0.8774884546361761,-0.23397398779307363,-0.24069820739388134,-0.41348281001551596,0.0922319635020908,-0.01658281147423906,-0.3222052649229825
0,-13.886926096489965,-0.19080878133940543,-0.23619462521714718,1.5164530030745178,-0.23025367678495015,1.1614710809324047,0.024078216647216915,-0.6653427154745416,-0.7123580385024754,0.09728192200863854,0.004277079449178927,-0.3660274320571515
0,-14.355661894468476,0.1417502828807681,0.10976453427757213,1.5576182029040833,-0.5643046621107476,0.855691410589213,-0.26485493490347667,-0.20038258647970836,-0.23999349898005817,0.0241186949241753,-0.0027482367949160347,-0.16866070208731823
0,-15.963933781713944,0.5551088554697219,0.49174105543622276,1.8503427960553784,-0.8703480645492673,0.7936500673504018,-0.1401574405527078,-0.17461651913931187,-0.5426460636573089,0.014031986889773595,0.03399265772275274,-0.42011106377678487
0,-13.193457073117202,-0.21764587021003948,-0.1050445107256799,1.3918188537026952,-0.398889438040766,1.037443564165719,-0.37608776543231026,-0.5457268759857753,-0.24738780948829994,0.06447654510194559,-0.08793593016374947,0.0007779823727553533
0,-15.884556205831323,0.5454697429751356,0.4798225618579366,1.8255941332812688,-0.8599140452498164,0.7871757563020291,-0.14769221995112095,-0.1877051025605691,-0.5130554178908101,0.01302931786705867,0.04271460536600526,-0.3981043968287036
0,-14.239867288124126,-0.005549652070694368,0.08356827505320467,1.4776129407795073,-0.41787257724402455,0.833935460575266,-0.16902185560513647,-0.19261973842603844,-0.3854751747481635,0.08546636660693593,0.1377592832413516,-0.17019653980830177
0,-13.891745741310151,-0.4029458520790294,-0.45531552372401185,1.3669775726903035,0.1695978441777634,0.9575182684578089,-0.14830459105905866,-0.711833374280261,-0.66174223759353,0.04827149001264376,0.0864545762555548,-0.21590584303801133
0,-11.017988681966926,-1.0823449158092326,-0.8677205249709732,0.8587117194430366,0.41891357344495617,1.2880583449102418,-0.20867480370410868,-0.6924836462287406,-0.3808954747834598,0.16218939608320534,0.14177321405910726,-0.3998817657180307
0,-15.881388339691263,0.6322047801966479,0.4904822470609122,1.7910119513920928,-0.9241300124188655,0.8500592659299832,-0.1963623113956511,-0.2208969091570708,-0.4427606002545658,-0.020862494178609515,-0.07485299480320703,-0.35528801070264043
0,-15.944170540656875,0.5539099165371751,0.4971460553443677,1.8400707915239605,-0.862516810659817,0.7986245551646353,-0.1547803135791955,-0.1833405420845341,-0.5214754021816526,0.032476035468246386,0.04835286134576723,-0.4013679628489394
0,-13.8878213861184,-0.20288393952861122,-0.3374555691378289,1.5155567564649228,-0.1872615397061436,1.0962175720191991,-0.20182823807882014,-0.6832707269528155,-0.5703362646171057,-0.020848861235038738,-0.11115676059436647,-0.3743119414580924
0,-12.566001722606757,-0.5642440712931657,0.020949943561653257,0.8690660457267138,0.08646243937566418,0.9251095300761476,-0.1062971854450673,-0.08486897296760382,-0.2886092766024482,1.036501509941795,0.8558959260322495,-0.11404465929636454
0,-15.853724100219521,0.5303001362603063,0.478622572983249,1.8027360803334938,-0.8405312949837096,0.7840694710992553,-0.154290127672473,-0.17493458529490813,-0.5058261632040731,0.04013656461404917,0.06517619817331541,-0.37394472521939304
0,-15.872254130431287,0.5392022791820333,0.4670883513574386,1.8212823974390826,-0.8511682080032875,0.790517448537984,-0.13945173363710298,-0.19579015015021817,-0.5210617338057214,0.005052265767187656,0.03353889283954799,-0.3958832074678661
0,-15.95741032743073,0.548762434240404,0.49564054900573645,1.8557920573385793,-0.8731942031594971,0.7954097507414295,-0.13954330088510572,-0.18327328654816527,-0.5374456470343812,0.028528558974458117,0.04081369857181018,-0.41214288914641883
0,-15.916528149453711,0.5297472254977633,0.5098213320085355,1.8535505122123488,-0.8694940269757429,0.8114192332310917,-0.16450379075416285,-0.1918060232603279,-0.5149730572656229,0.08448734949848188,0.05694631124344675,-0.40132726346715064
0,-14.00172495360455,-0.4327798670226619,-0.3439815161085788,1.8626596151023707,-0.4059730326114926,0.6406352375245591,-0.23753693166100348,-0.03890499082279577,-0.12522300709292777,-0.1059009107179916,-0.5206449803384581,0.3804965023217633
